time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,27.027749035816356,0.3170415356284092,0.5813891620965841,-13.032078461030896,10.339717283729998,0.14514251339102896,0.3170415356284092,0.03322444448548675,0.33730166465865813,0.28058654535091343,1.5769161163034653
2000-01-03T00:00:00,26.33719746813144,0.17857439422603175,0.5493608341032877,-9.52174135339394,10.081941919981098,0.08164266885149762,0.17857439422603175,0.031012367472612584,0.30600708177665376,0.24996453476044875,1.1133378426636567
2000-01-04T00:00:00,25.679983153143244,0.0,0.5632729081516992,-11.058005405945725,9.830030076496334,0.0,0.0,0.028956489252736743,0.2910145622450602,0.21463897737825013,0.7018390645434021
2000-01-05T00:00:00,25.061995425022122,0.0,0.5656956722501878,-11.754494158739455,9.59255182521868,0.0,0.0,0.02709460458473825,0.2894724303718317,0.19749091390126067,0.40325215122618246
2000-01-06T00:00:00,24.489550344516516,0.010702471003333594,0.5691973519502987,-9.698735759499368,9.372389536485045,0.0,0.010702471003333594,0.025475747394193917,0.28987676402978346,0.18447320894886426,0.22717994767843855
2000-01-07T00:00:00,23.95429692697122,0.0,0.5650061493688916,-9.755673973078139,9.165623018619948,0.0,0.0,0.024029669187661296,0.2833578169112134,0.17371071424682874,0.12947659924366103
2000-01-08T00:00:00,23.443320136167042,0.0,0.5716031479707824,-8.938763839475225,8.967674665762297,0.0,0.0,0.022676202652265047,0.2839454944746262,0.1626971865931918,0.083298169024133
2000-01-09T00:00:00,22.953428027037756,0.0,0.5754330162073849,-9.605645876921965,8.779523106778496,0.0,0.0,0.02140330393382943,0.2831194582506562,0.1541439528771642,0.056549627764480095
2000-01-10T00:00:00,22.482241809818962,0.023557053178211836,0.5940388595303638,-10.46823013766428,8.6008307171285,0.00907140708693931,0.023557053178211836,0.020205798181897175,0.2932720188441248,0.1458292173278737,0.0335057373888804
2000-01-11T00:00:00,22.031675027636112,0.016141426267660228,0.5982782545543189,-9.479157110278527,8.43136738667035,0.00907140708693931,0.016141426267660228,0.019091009077057745,0.2913628475425073,0.1385784260123076,0.017132903387168514
2000-01-12T00:00:00,21.60087225593614,0.0,0.5962418715313709,-9.561095292648572,8.26981732391209,0.0,0.0,0.018067333753793425,0.2849445244300308,0.13226371275684715,0.007031508066915549
2000-01-13T00:00:00,21.18702812771649,0.0,0.6061989770040872,-11.431909895345067,8.113904362889302,0.0,0.0,0.01711530901849812,0.28681951142114614,0.12557301193932352,0.00030650622828032575
2000-01-14T00:00:00,20.787609506858313,0.006832999623492213,0.6204720737251885,-13.115842478328876,7.962975801759378,0.00907140708693931,0.006832999623492213,0.016213433227642043,0.2920337823540809,0.11897497796830647,0.0
2000-01-15T00:00:00,20.40096144143283,0.003888833392852761,0.6264290180807185,-12.55421327941873,7.817176834776997,0.0,0.003888833392852761,0.015351966271789705,0.29181617442943736,0.11275802308993904,0.0
