time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,27.025269801265384,0.39714394184147417,0.6130773439814682,-11.307387578353453,10.338746830677804,0.18202085419788708,0.39714394184147417,0.03321114742425457,0.36046047159513256,0.27908088327306535,1.6638749417320988
2000-01-03T00:00:00,26.331974690157296,0.22404061719524357,0.5793251245079633,-7.797050470716498,10.080948576917164,0.10238673684331652,0.22404061719524357,0.030984225330508822,0.3258324808652953,0.24823717015548113,1.2571175296326027
2000-01-04T00:00:00,25.67006037466383,0.0,0.5939495093017702,-9.333314523268282,9.827783282150065,0.0,0.0,0.028902900172143316,0.30657590533568246,0.2098458433211399,0.8619531457394466
2000-01-05T00:00:00,25.04840294293423,0.0,0.5964965297319615,-10.029803276062012,9.589203127389407,0.0,0.0,0.02702309386572972,0.3048337020478409,0.1927879757199089,0.5532244341176347
2000-01-06T00:00:00,24.474360087312814,0.013133878688177865,0.6001871903719312,-7.974044876821925,9.368563790505215,0.0,0.013133878688177865,0.02539947476704736,0.3054033462272693,0.18000084174659062,0.36545233350389217
2000-01-07T00:00:00,23.93814668858192,0.0,0.5957889634376075,-8.030983090400696,9.161371071533056,0.0,0.0,0.02395080264540317,0.2981815540035591,0.16926930532742215,0.2276161046169937
2000-01-08T00:00:00,23.427387118769957,0.0,0.6027482054001816,-7.214072956797782,8.963039678295504,0.0,0.0,0.022594179026277562,0.29871146964593287,0.1582401169594249,0.15669421858042715
2000-01-09T00:00:00,22.93542181930884,0.0,0.6067937662766303,-7.880954994244522,8.774673996030165,0.0,0.0,0.02131923596274208,0.2977371230572968,0.1498417220489704,0.10281722330592662
2000-01-10T00:00:00,22.463601856487582,0.029339453360018742,0.6264007693056276,-8.743539254986837,8.595893008968236,0.011376303387367942,0.029339453360018742,0.020120675733661088,0.30894707367544283,0.14181539400145365,0.06963646551403253
2000-01-11T00:00:00,22.012491518366,0.020295931374512837,0.6309059142827202,-7.754466227601084,8.42629458037098,0.011376303387367942,0.020295931374512837,0.019005067045662405,0.30670555299583185,0.1345761511510315,0.05113336300721282
2000-01-12T00:00:00,21.58109393993657,0.0,0.6287574609193329,-7.83640440997113,8.264536131563743,0.0,0.0,0.017981144848491462,0.2993390457677931,0.12812467093334987,0.03379964043841267
2000-01-13T00:00:00,21.166758704780893,0.0,0.6392411176741039,-9.707219012667624,8.10841407999474,0.0,0.0,0.017028937591644918,0.3011832351120724,0.12146083862988723,0.017842625065218488
2000-01-14T00:00:00,20.766964839855298,0.008817325083162204,0.6543139067602023,-11.391151595651433,7.957319299168607,0.011376303387367942,0.008817325083162204,0.016126892130073237,0.30683696427383556,0.11496023871961415,0.0057657059236935655
2000-01-15T00:00:00,20.379782105604736,0.004877912329642656,0.6605666999781717,-10.829522396741288,7.811337584312842,0.0,0.004877912329642656,0.015264213018135572,0.3063593275443221,0.10867138605022393,0.0
