time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,35.97533333254063,0.44937742581160867,0.585673971570357,-9.637555978941114,13.633404471091998,0.21059489051579885,0.44937742581160867,0.06663776551206134,0.37036808494821405,0.2711817421166959,2.3482826612999723
2000-01-03T00:00:00,34.896475837239784,0.25322225559491124,0.553432246527141,-6.127218871304159,13.304318909346462,0.11845963327007861,0.25322225559491124,0.06173456853401045,0.33524504777595576,0.23155895745961505,1.9179315520859535
2000-01-04T00:00:00,33.85223119337915,0.0,0.5674105873743839,-7.663482923855942,12.966315572488377,0.0,0.0,0.056978777601145766,0.3158626793749847,0.1876318214403894,1.5110233805494349
2000-01-05T00:00:00,32.87447058643421,0.0,0.5698434240442688,-8.359971676649673,12.645797648936641,0.0,0.0,0.05273803299508789,0.31402439042489083,0.17130018391062254,1.1513831417259985
2000-01-06T00:00:00,31.99459720449146,0.015254259344662423,0.5733604744837764,-6.304213277409586,12.351476064731562,0.0,0.015254259344662423,0.04926772487259774,0.3148323985055713,0.15915191828919814,0.8912103293562447
2000-01-07T00:00:00,31.1797955325128,0.0,0.5691643045705426,-6.361151490988356,12.075544262921072,0.0,0.0,0.046275162299378315,0.30750500625300653,0.14659641974517348,0.6789977070155461
2000-01-08T00:00:00,30.445242280772707,0.0,0.5758100090142254,-5.5442413573854425,11.810978547585128,0.0,0.0,0.04368706044068055,0.3081611880677487,0.13493139812195185,0.5318407024792773
2000-01-09T00:00:00,29.71741800562332,0.0,0.5796727559939462,-6.211123394832183,11.557633764744814,0.0,0.0,0.04113484933614596,0.30709744483388185,0.12558051068696555,0.39580472406460737
2000-01-10T00:00:00,29.001096340558224,0.03343436572551227,0.5984112778865874,-7.073707655574498,11.317645675957777,0.013162180657237428,0.03343436572551227,0.038772743363292776,0.3187269049259463,0.11376737791775016,0.26645960304963684
2000-01-11T00:00:00,28.343112280558064,0.022919011652833516,0.6027059552614666,-6.084634628188744,11.087967730554686,0.013162180657237428,0.022919011652833516,0.036734107233907486,0.3164597924261758,0.10629771857281971,0.18876499007479433
2000-01-12T00:00:00,27.71850397172318,0.0,0.6006560543618233,-6.16657281055879,10.86341582780632,0.0,0.0,0.03484970680434641,0.3087743295872023,0.09818095340929171,0.11864444934554018
2000-01-13T00:00:00,27.116409987520854,0.0,0.6106734559466647,-8.037387413255285,10.642595670008449,0.0,0.0,0.03306201505913774,0.309838221849825,0.0886647276085501,0.056069371091166796
2000-01-14T00:00:00,26.535706333804374,0.009604930490298723,0.6250704837366718,-9.721319996239094,10.425811312377403,0.013162180657237428,0.009604930490298723,0.031385357492522685,0.31530564875460637,0.0822980180910564,0.024259747126758328
2000-01-15T00:00:00,25.97429610762966,0.005440988032611552,0.631050585393935,-9.159690797328949,10.213286729722707,0.0,0.005440988032611552,0.029815521327913142,0.31445281522275714,0.07596560563925016,0.019570708656020976
2000-01-16T00:00:00,25.43481224877782,0.0,0.6248407114746555,-6.204746990391378,10.007380896175778,0.0,0.0,0.028351686780827362,0.3069643584191876,0.0730811781453848,0.01647182202244476
2000-01-17T00:00:00,24.910858696287548,0.004379680339556147,0.636842625469949,-8.234466077906362,9.805413163929208,0.0,0.004379680339556147,0.02694454251747579,0.30941026594020626,0.06889044917518804,0.012249009112308317
2000-01-18T00:00:00,24.603718788926304,0.21652025114333615,0.65780402442505,-3.6577806881304538,9.620525386310888,0.03948654197171229,0.21652025114333615,0.026845273503187803,0.3387341726328023,0.07776599258397628,0.021921079348243853
2000-01-19T00:00:00,25.722845507105784,2.404243616769583,0.6725295002433876,2.7529215674659007,10.703296983968619,1.3425424319415122,2.404243616769583,0.037193679226708194,0.47832201401296986,0.2042014479990868,5.201693681903174
2000-01-20T00:00:00,25.01191570867908,0.16083701652389287,0.652354044232932,-4.896207660101773,10.079303604649441,0.0658109057378344,0.16083701652389287,0.03376158181849673,0.3536354013545524,0.0749874852500576,4.540556355747537
2000-01-21T00:00:00,23.640852248288123,0.019708562751671238,0.6711214820190284,-9.132977329613118,9.332588747638274,0.0,0.019708562751671238,0.02565480989336119,0.34395965032934206,0.05511269313161025,3.4068093498905507
2000-01-22T00:00:00,22.8866417967288,1.4481208143017674,0.6732581389930165,-5.786516629578022,9.026088011424369,0.8950283141119121,1.4481208143017674,0.022899105984157425,0.4437797707446656,0.10583009213060916,2.776805121964805
2000-01-23T00:00:00,22.458471327989013,1.6146965155240316,0.6906770064136312,-5.553876219170816,8.847144037025053,1.7505701230268207,1.6146965155240316,0.021788526647070372,0.4940499273649892,0.12343412034109796,2.2368432643213425
2000-01-24T00:00:00,21.941223860110238,0.21610255981356638,0.6906770064136312,-6.089859327573455,8.647004978052738,0.07897308394342457,0.21610255981356638,0.020157570608461878,0.36663571032623177,0.054260278229901315,1.71128308273169
