time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,27.01446190803705,0.29512992248350695,0.6340994375227186,-10.434410167544076,10.334891817236292,0.13420413445969853,0.29512992248350695,0.03314659018450757,0.36399616902222587,0.2715347442600564,1.7096602837588035
2000-01-03T00:00:00,26.31297846943512,0.16654002283438676,0.599199510069373,-6.92407305990712,10.074166572326389,0.07548983032060579,0.16654002283438676,0.030874195734084627,0.3309486771460303,0.24128923242556757,1.3375250659207991
2000-01-04T00:00:00,25.651917892593676,0.0,0.614319855001417,-8.460337112458904,9.821453673173972,0.0,0.0,0.028805111385918434,0.3168876654829584,0.20664488591416139,0.9536383735826517
2000-01-05T00:00:00,25.03253794701004,0.0,0.6169511755524083,-9.156825865252634,9.58386963718561,0.0,0.0,0.026943109540353897,0.3150144104391209,0.18961869448957916,0.6393941142903354
2000-01-06T00:00:00,24.459290559087254,0.00968362020501963,0.6207566252497778,-7.101067466012547,9.363561573372367,0.0,0.00968362020501963,0.02532601922061373,0.31500117576741254,0.1766882932202884,0.44720488471486036
2000-01-07T00:00:00,23.923213033454612,0.0,0.6162217730215078,-7.1580056795913185,9.156454984698227,0.0,0.0,0.023879699178419405,0.3079923942777986,0.16624094387956018,0.3026306764844618
2000-01-08T00:00:00,23.413873097229132,0.0,0.6234173525303135,-6.341095545988404,8.958142750384573,0.0,0.0,0.022523281128922983,0.30850211003739453,0.15534375540175982,0.21078948490086008
2000-01-09T00:00:00,22.920143214105426,0.0,0.6276013958719168,-7.007977583435144,8.769853872241784,0.0,0.0,0.02124864460267723,0.3074208621931437,0.14696874969353252,0.14744079492520012
2000-01-10T00:00:00,22.44772818706926,0.021757308995260672,0.6478865880429098,-7.870561844177461,8.590966634966975,0.008387758403731158,0.021757308995260672,0.020048614493937852,0.31774045600023093,0.1384767643345291,0.09864536074583245
2000-01-11T00:00:00,21.996080182929216,0.01508951235250564,0.6525460728652875,-6.881488816791705,8.42126507727094,0.008387758403731158,0.01508951235250564,0.01893148683588648,0.3156291704158434,0.13137296579709515,0.07140696132770251
2000-01-12T00:00:00,21.564664967390613,0.0,0.6503268371363654,-6.963426999161753,8.259544886268408,0.0,0.0,0.017909633636368008,0.3088308725650395,0.1252840317986444,0.0545895968525903
2000-01-13T00:00:00,21.15041207065451,0.0,0.6611676001621262,-8.834241601858245,8.10340580024353,0.0,0.0,0.016959640298756434,0.31065503838316416,0.11863177567441327,0.03529072497034979
2000-01-14T00:00:00,20.75030688559221,0.00662493365672838,0.6767618631350292,-10.518174184842056,7.9521944384604,0.008387758403731158,0.00662493365672838,0.01605696389515963,0.31601636464246596,0.11196064320950112,0.017813452701152213
2000-01-15T00:00:00,20.362904856460506,0.0036424339808092594,0.6832281920208823,-9.956544985931911,7.806173507205667,0.0,0.0036424339808092594,0.01519392285679776,0.315606263006731,0.10577107776918204,0.007498324556042459
2000-01-16T00:00:00,19.991017323156434,0.0,0.6765088244972293,-7.001601178994339,7.667078439753872,0.0,0.0,0.014385719553830369,0.308711691679241,0.10207522912217032,0.0022511706024642966
2000-01-17T00:00:00,19.631606028926836,0.0027802120551693164,0.6895040638889236,-9.031320266509324,7.534541282520473,0.0,0.0027802120551693164,0.01362554633588645,0.3122475741847297,0.09601854701192877,0.0
