time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,35.35889332582167,0.38846511959878804,0.5746192865674362,-12.04721883843454,13.389414894882805,0.17590624296460372,0.38846511959878804,0.06367879993634581,0.3577675638281335,0.4060255517139147,3.734120119578057
2000-01-03T00:00:00,34.304778747475176,0.21876045122410698,0.542974664349046,-8.536881730797585,13.066264260043729,0.09894726781104429,0.21876045122410698,0.058922224613259425,0.3242294425249428,0.3590217133911336,3.0756149012607232
2000-01-04T00:00:00,33.29283168954321,0.0,0.5567075175718212,-10.07314578334937,12.73392260694517,0.0,0.0,0.05447234002864508,0.3074755523581769,0.2972016194435438,2.4512445830959058
2000-01-05T00:00:00,32.35504190474141,0.0,0.5590983735730183,-10.7696345361431,12.41723853721736,0.0,0.0,0.05058376964789439,0.3057971848959033,0.266337757165725,1.901635021272652
2000-01-06T00:00:00,31.502601080848113,0.0130799759789218,0.562554321685631,-8.713876136903012,12.126037540307026,0.0,0.0130799759789218,0.047301327015541385,0.3062924290687822,0.2418916760682556,1.5230471209382854
2000-01-07T00:00:00,30.70898831638685,0.0,0.5584242345988278,-8.770814350481784,11.852774774855902,0.0,0.0,0.04436276732752826,0.2992872907083281,0.2196378641341779,1.1820615588109777
2000-01-08T00:00:00,29.95182461106454,0.0,0.5649444566884138,-7.953904216878869,11.590890875078045,0.0,0.0,0.04160940235917975,0.29988833913080876,0.19858907412843305,0.8955149139407734
2000-01-09T00:00:00,29.234829137778863,0.0,0.5687319386656501,-8.62078625432561,11.343491930592258,0.0,0.0,0.03910165556588483,0.2990123659298234,0.18118268117239875,0.6513957767759719
2000-01-10T00:00:00,28.55853933125252,0.02884638415039926,0.5871190182955762,-9.483370515067925,11.109223118062152,0.010994140185287733,0.02884638415039926,0.03687781020391088,0.30994815666847464,0.16513225894273428,0.4303867831708036
2000-01-11T00:00:00,27.919248448240523,0.01976189399490375,0.5913204657739263,-8.494297487682172,10.883071424466474,0.010994140185287733,0.01976189399490375,0.034885118360836416,0.30764447118237476,0.15235610835037516,0.2869089053296765
2000-01-12T00:00:00,27.306273237269696,0.0,0.5893085028006273,-8.576235670052217,10.662033003800415,0.0,0.0,0.03305085793473169,0.3005682084245429,0.13693010351837134,0.19696809702677998
2000-01-13T00:00:00,26.71683562430141,0.0,0.5991434486754849,-10.447050272748712,10.444873107277107,0.0,0.0,0.03135570422473307,0.30248274848085227,0.12504849235884988,0.12506600527313627
2000-01-14T00:00:00,26.150398007567166,0.008404218304047776,0.6132592454063313,-12.13098285573252,10.231862411633314,0.010994140185287733,0.008404218304047776,0.029788459191179686,0.3077919149115555,0.11493063917085368,0.061618187060986936
2000-01-15T00:00:00,25.603606397288562,0.004793153150772283,0.6191369720920861,-11.569353656822376,10.023444068013818,0.0,0.004793153150772283,0.028308263909496627,0.3071111669667756,0.10634499181751954,0.029399206603577047
2000-01-16T00:00:00,25.076612306152995,0.0,0.6130398445313203,-8.614409849884805,9.82189889371422,0.0,0.0,0.026913042212624416,0.29994319340233566,0.09811881954041932,0.015089033733765016
2000-01-17T00:00:00,24.56428560401773,0.0037560622743490263,0.6248133259340576,-10.64412893739979,9.624693891796243,0.0,0.0037560622743490263,0.025565057694126002,0.30327852550984724,0.09150092709866298,0.00957427533629745
2000-01-18T00:00:00,24.077229995917822,0.1864629633294771,0.6453784376985884,-6.06744354762388,9.442535320324673,0.032982420555863194,0.1864629633294771,0.024339936941867635,0.32828006649756697,0.09522456009070142,0.007213088909327724
2000-01-19T00:00:00,24.74255302258725,2.077189349201208,0.6598252420441445,0.34325870797247365,9.961007061143205,1.1214023029949851,2.077189349201208,0.030749782159078722,0.45549780866205425,0.1813626621550107,2.287393995193425
2000-01-20T00:00:00,24.062386297329564,0.13886819691087982,0.6400251007068062,-7.305870519595199,9.499800947831236,0.054970702974256894,0.13886819691087982,0.02795964008624544,0.32932334293929183,0.09518450838708453,1.7863742923998838
2000-01-21T00:00:00,23.025205488794082,0.016902281284002316,0.6584400612519155,-11.542640189106544,9.015899674432626,0.0,0.016902281284002316,0.022553692586325575,0.3196765195568443,0.07354699386392648,1.0910864157488853
