time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,36.774125814820486,0.3945010282428294,0.6706769140088629,-8.347106766164973,13.340529838910852,0.18617882982729478,0.3945010282428294,0.06207119763587614,0.41639282931678184,2.1302562959038145,2.804916135731827
2000-01-03T00:00:00,35.96107403126241,0.22230415153391586,0.6337740131440868,-4.836769658528017,13.077057097983406,0.10472559828007398,0.22230415153391586,0.05822616755977881,0.37830676275279,1.7191198409991943,2.369374718480587
2000-01-04T00:00:00,35.134601347811845,0.0,0.6497607395407514,-6.373033711079801,12.81448754468782,0.0,0.0,0.05476288928990268,0.3609792396127914,1.4029923051676847,1.9050476809271715
2000-01-05T00:00:00,34.33396109346938,0.0,0.6525406329384649,-7.069522463873531,12.565519336768858,0.0,0.0,0.051667218397628265,0.3587018819449421,1.1716640832706648,1.4638062023587746
2000-01-06T00:00:00,33.60195496202522,0.013433901164974232,0.6565531501904938,-5.0137640646334445,12.328480941797507,0.0,0.013433901164974232,0.0490397520896511,0.35875629181335794,1.0019960153716168,1.1636973870821419
2000-01-07T00:00:00,32.85591675051594,0.0,0.6517717225249099,-5.070702278212215,12.097921681884513,0.0,0.0,0.046368075609094964,0.35063936904489273,0.854981925041686,0.8995570976514291
2000-01-08T00:00:00,32.18432667932865,0.0,0.6593799482754816,-4.253792144609301,11.875294551967448,0.0,0.0,0.04429389423193044,0.3515946336942,0.7483451464017967,0.7129197605280014
2000-01-09T00:00:00,31.45289032649363,0.0,0.6638050930454411,-4.920674182056041,11.662325655069816,0.0,0.0,0.04181157128623834,0.3502597953817939,0.6574945551633047,0.5333082862298347
2000-01-10T00:00:00,30.718960298799242,0.029375659743558633,0.6852666365490228,-5.783258442798357,11.453099586774725,0.011636176864205924,0.029375659743558633,0.03916910545595315,0.36214389968799476,0.5759866584861406,0.37811665129793187
2000-01-11T00:00:00,30.028891258515262,0.020125552945639606,0.6901947524513358,-4.794185415412603,11.245413734012255,0.011636176864205924,0.020125552945639606,0.036864607746025214,0.3596141848780652,0.5085449108658879,0.28256212620787996
2000-01-12T00:00:00,29.37039325985425,0.0,0.6878505570665943,-4.876123597782649,11.038810835495829,0.0,0.0,0.03477336597640872,0.3515856626567986,0.45581706801797656,0.19653095277448665
2000-01-13T00:00:00,28.734877577598336,0.0,0.6993141492673564,-6.746938200479143,10.83341504705352,0.0,0.0,0.03285397893102734,0.35369186740960923,0.4124078292804665,0.11335985619442508
2000-01-14T00:00:00,28.125694085535006,0.00839178074834931,0.7158128597323965,-8.430870783462954,10.631843949372259,0.011636176864205924,0.00839178074834931,0.03112475337338045,0.3596254120648647,0.37098306638558787,0.051188234318878874
2000-01-15T00:00:00,27.543742594974177,0.004756871373035293,0.7226512733250102,-7.869241584552808,10.435106125864282,0.0,0.004756871373035293,0.029563241162475957,0.3588945261896422,0.33786223770211093,0.01574631028583293
2000-01-16T00:00:00,26.990680537241982,0.0,0.715541521535332,-4.914297777615237,10.244457486684569,0.0,0.0,0.028164830823956807,0.350688559137708,0.3113819975393388,0.00638610476868736
2000-01-17T00:00:00,26.456386051255482,0.0038569350280233117,0.7292901142157756,-6.944016865130221,10.057366973061182,0.0,0.0038569350280233117,0.02686192857213799,0.3543698028353807,0.28454605520351606,0.0020350747879901163
2000-01-18T00:00:00,26.315777239538665,0.19040420260022692,0.7532927191492156,-2.3673314753543124,10.026675080460928,0.034908530592617774,0.19040420260022692,0.028049971957602275,0.38496213949198826,0.27186848635842986,0.05865618416269789
2000-01-19T00:00:00,27.272358566003618,2.1105830030156776,0.7701580168039637,4.043370780242042,10.89222072096688,1.186890044483818,2.1105830030156776,0.037950513451782755,0.5277357888920575,0.4806131284097897,5.575988294808886
2000-01-20T00:00:00,26.629075892704094,0.1412589398942365,0.7470620113929859,-3.6057584473256314,10.460937401286392,0.05818088648843651,0.1412589398942365,0.03441453204976574,0.4092684351165511,0.2410915642456427,5.019934418123723
2000-01-21T00:00:00,25.20412848960928,0.017356208703720125,0.7685547165907316,-7.842528116836976,9.736119696525416,0.0,0.017356208703720125,0.025930855177719023,0.4016531536258226,0.20658212876238052,3.972708864490739
2000-01-22T00:00:00,24.423423232705378,1.2710858668152434,0.7709991532972078,-4.496067416801881,9.389821565952165,0.7912600527748855,1.2710858668152434,0.023285599099652814,0.4937058872566962,0.24455408354281233,3.3903137466615694
2000-01-23T00:00:00,24.028001032922575,1.4157833723154192,0.790954094434844,-4.263427006394676,9.196539958124808,1.5476116074682567,1.4157833723154192,0.02263582050458366,0.5413146245756187,0.2576981388701767,2.8663689124500884
2000-01-24T00:00:00,23.473507693710634,0.18980687446445507,0.790954094434844,-4.799410114797314,8.989629559984795,0.06981706118523555,0.18980687446445507,0.02100086025566105,0.42044703533887834,0.17383935679967788,2.3170814068012913
2000-01-25T00:00:00,22.915306212417565,0.024134812669592987,0.8027887898024276,-10.13014042243529,8.806749581307992,0.023272353728411847,0.024134812669592987,0.019244591229706055,0.40377914262411635,0.15331097693363888,1.4066303943399796
2000-01-26T00:00:00,22.448920530754602,0.0012416011384355403,0.8053718105617095,-14.548370848880724,8.643569687158395,0.0,0.0012416011384355403,0.018090501132483915,0.3971068950284428,0.1425520489920804,0.581869198397836
2000-01-27T00:00:00,22.027085251050895,0.0,0.8170403486070476,-11.885084288843561,8.489074477315926,0.0,0.0,0.017154723955958497,0.397848656078393,0.13276991268841093,0.2543736979865877
2000-01-28T00:00:00,21.626846065896828,0.0,0.8393055732517765,-5.73626406741946,8.339326753144567,0.0,0.0,0.016311944742280517,0.4036648916279207,0.1232789425211618,0.16959911240069134
2000-01-29T00:00:00,21.242500512983078,0.0,0.8506720983743417,-5.810421371727847,8.193942555018292,0.0,0.0,0.01552725846554553,0.40457000853795855,0.11505704146684342,0.12804948835789037
2000-01-30T00:00:00,20.886250123702926,0.32791639536884337,0.8484249856790482,-4.936376420969374,8.05970177227126,0.1396341223704711,0.32791639536884337,0.014851503365556787,0.4367007454487272,0.12501658692715156,0.10203882068382851
2000-01-31T00:00:00,22.546293339789525,10.359460935132013,0.8593277743355692,2.3980056010762207,8.851310165364128,9.052946046838027,10.359460935132013,0.02629964178793338,0.6650567406936795,0.38748881740292607,5.200541599776897
2000-02-01T00:00:00,22.568508524147017,0.0,0.8784895281863265,3.3138483414907802,8.894825178218865,0.0,0.0,0.029213861851231378,0.4771233875849469,0.32256204446198933,5.851374880030749
2000-02-02T00:00:00,21.641742919937496,0.015473338071949139,0.8935490800952525,2.1965168735608875,8.720363815071568,0.014273430463423118,0.015473338071949139,0.023781925829935296,0.4556556521059023,0.24883777064570986,5.769713885851876
2000-02-03T00:00:00,20.980564836715672,1.2549566070282483,0.8580660774765823,1.8350000291372115,8.359017456747083,1.4416164954161705,1.2549566070282483,0.01990617825157743,0.5329640575348007,0.29220731824585244,5.651901777234108
2000-02-04T00:00:00,20.269041379154284,0.08835461861324043,0.9178034782368262,0.9732303558063976,7.912172997000435,0.0,0.08835461861324043,0.016428721979965342,0.47069881082743664,0.24664285033039168,5.491733135495455
2000-02-05T00:00:00,19.589322542153315,0.002966949028913794,0.9032047307256108,-2.651853903793217,7.59075828282592,0.0,0.002966949028913794,0.013526956537105058,0.4428038391433215,0.16918064673185523,5.134095271666
2000-02-06T00:00:00,19.144834766765,0.09652142957735825,0.9397831225644168,1.2066573226677904,7.438064750653653,0.0,0.09652142957735825,0.012126115180404516,0.47012017807969836,0.18412866267578362,5.170951749582606
2000-02-07T00:00:00,18.798548689529504,0.0,0.9892059825887439,2.624044968437906,7.306646895947178,0.0,0.0,0.01125909907975825,0.49043862642418823,0.18326162874943874,5.201117757399382
2000-02-08T00:00:00,18.47074570530089,0.08158379073556127,0.951698134448332,0.8879213690799609,7.170657568749817,0.08564058278053871,0.08158379073556127,0.010632648394963121,0.4737596486743505,0.19429854718263895,5.087532637924327
2000-02-09T00:00:00,18.263208111490112,1.0459452174132977,0.971114392634742,2.7350842883820867,7.103548544399101,0.7707652928802543,1.0459452174132977,0.010539493265813568,0.5650607793612171,0.2801087656857449,5.240027972095737
2000-02-10T00:00:00,18.096116988370934,1.4382457009651635,1.0192755664598923,0.8376966526867885,7.019965463595802,1.0990541430249465,1.4382457009651635,0.01062961299701078,0.6126813102316122,0.3450287137641422,5.142294828435758
2000-02-11T00:00:00,17.75636659354849,0.05443797504138639,1.0331462314887245,-1.8516573044523765,6.871283163700224,0.014273430463423118,0.05443797504138639,0.009840816221888656,0.5047161683164104,0.34207384404690994,4.874395139706054
2000-02-12T00:00:00,17.450280300158255,0.00777204260475373,0.9606348760613511,-0.03823031319744801,6.764465808509397,0.0,0.00777204260475373,0.00893784567699784,0.45561425660318106,0.36494659636292115,4.766834650318605
2000-02-13T00:00:00,17.20221396869191,0.0618156311287314,1.0469644340181454,0.9497753132835784,6.670123329934081,0.05709372185369247,0.0618156311287314,0.008381772046815335,0.5014616368454752,0.38120734485418567,4.729818051926654
2000-02-14T00:00:00,16.960595114072557,0.1922765336246175,1.0912667501618463,-1.0352247005035535,6.568112805202403,0.07136715497574925,0.1922765336246175,0.007905716922832672,0.5256997824777807,0.38519774790911804,4.5512589557974845
