time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,30.25818410934683,0.30435072006413944,0.6304186600444056,-10.936207980922099,11.090999947488434,0.14561121233774466,0.30435072006413944,0.04323153051731942,0.3707491452930342,0.8132959474075442,2.9961357701718514
2000-01-03T00:00:00,29.412625600860167,0.17141338490735408,0.595737497226235,-7.4258708732851435,10.812789768021494,0.08190631202539433,0.17141338490735408,0.03973908512042228,0.3375766440934191,0.6972107473943743,2.413329507386997
2000-01-04T00:00:00,28.633408417443903,0.0,0.6107608353164126,-8.962134925836928,10.544333759614084,0.0,0.0,0.036664645628788836,0.32389789684205983,0.597348663860166,1.8365768992176434
2000-01-05T00:00:00,27.90850146547487,0.0,0.6133717850528334,-9.658623678630658,10.294634949115443,0.0,0.0,0.03392938412589449,0.32196666770486293,0.5277461787902489,1.3523683327173877
2000-01-06T00:00:00,27.2307051063729,0.010506708184125454,0.617135399068636,-7.602865279390571,10.06271988346948,0.0,0.010506708184125454,0.03150616329536586,0.3219871970416299,0.46870384313092633,1.033987935317161
2000-01-07T00:00:00,26.59230607215358,0.0,0.6126506890975341,-7.659803492969342,9.844396335099157,0.0,0.0,0.029378494812620125,0.31485360108349203,0.41830603942722594,0.7613146612479033
2000-01-08T00:00:00,25.98979785430269,0.0,0.6198006537472496,-6.842893359366427,9.635487996720352,0.0,0.0,0.027518257573706906,0.3155654654748377,0.37490775382924146,0.5760731433457339
2000-01-09T00:00:00,25.417978353733904,0.0,0.623960010862199,-7.5097753968131675,9.435836327749238,0.0,0.0,0.025877413577754617,0.3145392761703456,0.34146738946543176,0.4198420350540589
2000-01-10T00:00:00,24.87420189765122,0.022748056261993697,0.6441373169868118,-8.372359657555483,9.243704725563132,0.009100700771109041,0.022748056261993697,0.024371097002857528,0.3251643534397201,0.311127402996028,0.28369033771696683
2000-01-11T00:00:00,24.357881541960165,0.015513510495710571,0.6487695211171934,-7.383286630169729,9.064171885866703,0.009100700771109041,0.015513510495710571,0.023029172894437632,0.3230670218763843,0.28221537207003594,0.19028897175178436
2000-01-12T00:00:00,23.87171326837266,0.0,0.6465680141881948,-7.465224812539776,8.8978258013027,0.0,0.0,0.021861118324299874,0.3162237313948521,0.26130515096399753,0.13730606456414593
2000-01-13T00:00:00,23.407666480028045,0.0,0.6573418660980725,-9.33603941523627,8.738559901330786,0.0,0.0,0.020793612895572113,0.3182436054482133,0.2421767062113218,0.08540552613318403
2000-01-14T00:00:00,22.959331068591183,0.006338999638199173,0.6728533917062993,-11.019971998220079,8.583730795985216,0.009100700771109041,0.006338999638199173,0.01978350643341386,0.32363294889982847,0.224751329076276,0.03611477182850913
2000-01-15T00:00:00,22.524255968139855,0.0036372209065816314,0.6792807259334335,-10.458342799309934,8.433053121391557,0.0,0.0036372209065816314,0.018815267909659626,0.3219398645356215,0.2106111352012131,0.008276741585819753
2000-01-16T00:00:00,22.103930659226254,0.0,0.6725959467898518,-7.503398992372363,8.287746092907158,0.0,0.0,0.017902729522158035,0.31461083874444085,0.19685233277996,0.0003379806641520585
2000-01-17T00:00:00,21.695194398522364,0.003016524412895694,0.6855216764538437,-9.533118079887346,8.145418475020927,0.0,0.003016524412895694,0.01703956436765382,0.31794832261207356,0.18368824505430045,0.0
2000-01-18T00:00:00,21.30182355093532,0.14807434146504012,0.7080822684553771,-4.956432690111439,8.007232090100645,0.027302102313327123,0.14807434146504012,0.016218033701344805,0.3416072415421234,0.17800917934633656,0.0017937387592177228
2000-01-19T00:00:00,22.053156700243367,1.6269657148394565,0.723936731533125,1.4542695654849156,8.59831182388322,0.9282714820433975,1.6269657148394565,0.022434473807126182,0.46349434908555087,0.25671998012290126,3.4881671655384405
2000-01-20T00:00:00,21.490041060957424,0.10918158303652396,0.7022294021382559,-6.194859662082758,8.18104803399478,0.04550350555068286,0.10918158303652396,0.020875777587183744,0.35120582503007514,0.1623480598045846,2.887813368187381
2000-01-21T00:00:00,20.5785076563417,0.013574360700837824,0.7224341952066051,-10.431629331594102,7.752389148919064,0.0,0.013574360700837824,0.016103313478891806,0.3450483099787753,0.14547715035970502,1.9808289343178072
2000-01-22T00:00:00,20.046968244261866,0.9787970654664612,0.7247296650768322,-7.085168631559007,7.565686050926833,0.6188476727770666,0.9787970654664612,0.01442989148159949,0.4325067826913517,0.17265280321382326,1.4940660859687203
2000-01-23T00:00:00,19.69604398498113,1.081269794361843,0.743492319606314,-6.852528221151802,7.444228450152877,1.210393268667871,1.081269794361843,0.01368513077571524,0.4737783772949484,0.18407705851752193,1.1026796781562387
2000-01-24T00:00:00,19.31047227325099,0.14684624450889155,0.743492319606314,-7.38851132955444,7.306781044841688,0.054604204626654246,0.14684624450889155,0.012821028329943706,0.36321191808198083,0.1295775763337433,0.7629778586826461
2000-01-25T00:00:00,18.9458362848307,0.018588697870338098,0.7546167881885408,-12.719241637192415,7.180538323744858,0.018201401542218082,0.018588697870338098,0.011961680629517824,0.34852381562598206,0.11763365930104547,0.35216649949355805
2000-01-26T00:00:00,18.611398950133445,0.000968541632374181,0.7570459527802513,-17.13747206363785,7.063501990804235,0.0,0.000968541632374181,0.011274837678346425,0.34338838487080087,0.11141800717600535,0.11021212072492272
2000-01-27T00:00:00,18.293947964440118,0.0,0.76801536015087,-14.474185503600689,6.950965925142543,0.0,0.0,0.010664017892321923,0.3444915150345317,0.10640337850508151,0.040191771231780665
2000-01-28T00:00:00,17.98689992421158,0.0,0.7889473890199963,-8.325365282176586,6.842636260559552,0.0,0.0,0.010099030738078853,0.35029691333603113,0.10019580648185383,0.026632459922006836
2000-01-29T00:00:00,17.689790965225757,0.0,0.7996326657145377,-8.399522586484974,6.738325555134318,0.0,0.0,0.009575887004457407,0.3509032672972748,0.09631162648064809,0.020987274827122274
2000-01-30T00:00:00,17.410485749704716,0.2535016638710222,0.7975197486939144,-7.5254776357265,6.641010073273598,0.10920840925330849,0.2535016638710222,0.00911697876232301,0.37933983762832446,0.10319475352909803,0.01590874140928051
2000-01-31T00:00:00,18.267758990135686,7.92290538322584,0.8077734353867458,-0.1910956136809055,6.998558830629769,7.080345549121191,7.92290538322584,0.014419715866542287,0.61742620118527,0.20604781064731617,2.6217923768957103
2000-02-01T00:00:00,18.108714179019753,0.0,0.851072756118107,1.1925842360582914,6.983981172203843,0.0,0.0,0.015650553097707607,0.402153300563643,0.1922223295692329,3.6109369203696935
2000-02-02T00:00:00,17.579078145456013,0.014676174079991342,0.8656599673641556,0.07525276812839876,6.799435932578155,0.013222269695860782,0.014676174079991342,0.013396054367015069,0.3736312111519264,0.15311490279252876,3.652103087833071
2000-02-03T00:00:00,17.294941670186926,1.2116116954701543,0.8313067629069593,-0.2862640762952774,6.689355367212329,1.335449256521817,1.2116116954701543,0.012743066151910936,0.4682596803332433,0.18538510167139477,3.64109579917658
2000-02-04T00:00:00,16.846474804783153,0.08221820602689343,0.8891556382752758,-1.1480337496260913,6.528026435361372,0.0,0.08221820602689343,0.011389376439246672,0.390773607489325,0.13088019040361984,3.54857210263932
2000-02-05T00:00:00,16.314921272068467,0.002748449318802522,0.875019817330548,-4.773118009225706,6.322141060533217,0.0,0.002748449318802522,0.009230178268852926,0.36816249395047207,0.09722460041694445,3.2098722412837906
2000-02-06T00:00:00,15.96699149615315,0.09015400168484808,0.9104506339261236,-0.9146067827646986,6.204918829804424,0.0,0.09015400168484808,0.008195837977417868,0.39233554397336196,0.09785622837256223,3.271819676451261
2000-02-07T00:00:00,15.870293064034428,0.0,0.9583272046216492,0.5027808630054168,6.193232293116107,0.0,0.0,0.008903341003745662,0.40594874352148463,0.1437423526896637,3.4696975225067224
2000-02-08T00:00:00,15.679432056306709,0.07860073289222556,0.9219893708900107,-1.233342736352528,6.04148174005956,0.0793336181751647,0.07860073289222556,0.008549028071714912,0.3971573680832744,0.12597189954527616,3.3952194679051217
2000-02-09T00:00:00,15.608108629039323,0.9957111745206395,0.9408197435957275,0.6138201829495976,6.0320633055772825,0.714002607907597,0.9957111745206395,0.008781218777254076,0.49415250498176894,0.1918798447258002,3.6357647563585376
2000-02-10T00:00:00,15.478375689667049,1.3852527267790942,0.9874613623553679,-1.2835674527457004,5.975829541938219,1.0181147641184405,1.3852527267790942,0.00862070248972049,0.5383856120070469,0.19487519940911077,3.577129091441703
2000-02-11T00:00:00,15.045527533309745,0.05093403974812708,1.000879949268086,-3.9729214098848655,5.8135269253548225,0.013222269695860782,0.05093403974812708,0.007064595314814509,0.4237233814020587,0.11414450868182194,3.342276536646266
2000-02-12T00:00:00,14.685474840329327,0.007384886826220695,0.9306369469964666,-2.159494418629937,5.694275353011815,0.0,0.007384886826220695,0.0058647234228652164,0.3827413612125634,0.10560133300537865,3.25375665919633
2000-02-13T00:00:00,14.445615711829525,0.0601985909131618,1.0142701507931835,-1.1714887921489106,5.604579915889012,0.05288907878344313,0.0601985909131618,0.005265767299400554,0.42287222762823845,0.10251703055973885,3.259444322255531
