time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,27.013713474482845,0.22313160661146353,0.6139648300359524,-12.426207775480291,10.333482933714338,0.10331909591290454,0.22313160661146353,0.03314026945416695,0.34689321611300533,0.2703057549144313,1.6072644758450039
2000-01-03T00:00:00,26.312927316302666,0.1257056584902828,0.5801480494629965,-8.915870667843336,10.072092722541218,0.058116995059386625,0.1257056584902828,0.03087116044132446,0.3169512081897131,0.24168648622569275,1.161922582101957
2000-01-04T00:00:00,25.65601966628091,0.0,0.5948298312290852,-10.45213472039512,9.820778467593561,0.0,0.0,0.028826899157778963,0.3069353665176806,0.20981849200909655,0.7558373384515864
2000-01-05T00:00:00,25.040049661185133,0.0,0.597386242155772,-11.14862347318885,9.584402591393493,0.0,0.0,0.02698321583077092,0.30519899229728104,0.19272778442906077,0.4518599403780827
2000-01-06T00:00:00,24.468264504613188,0.007552606047788929,0.6010813043677543,-9.092865073948763,9.3646278443382,0.0,0.007552606047788929,0.025371667243626262,0.30501223639241337,0.17960553086929198,0.27147839178721256
2000-01-07T00:00:00,23.932969120510624,0.0,0.5966622678108408,-9.149803287527535,9.15789021783674,0.0,0.0,0.02392781414541194,0.29853200629104004,0.16916498670944263,0.15774383342473822
2000-01-08T00:00:00,23.421514688012607,0.0,0.6036289244685766,-8.332893153924621,8.959870300979675,0.0,0.0,0.022573902314246146,0.29904665333843233,0.15808732654585195,0.10216352867315251
2000-01-09T00:00:00,22.931178042539972,0.0,0.6076746399412297,-8.999775191371361,8.771778239017495,0.0,0.0,0.021301163419574318,0.2980680061074933,0.14970926290806924,0.06879192160568197
2000-01-10T00:00:00,22.459198961501926,0.016589946295322823,0.6273217816410939,-9.862359452113676,8.592971738696752,0.006457443494556534,0.016589946295322823,0.020102028870522752,0.3074913896800072,0.14098314480587323,0.04540568705444189
2000-01-11T00:00:00,22.007890962551656,0.011369828615616539,0.6318052065890065,-8.873286424727922,8.423366761599878,0.006457443494556534,0.011369828615616539,0.018985386298191926,0.3056548870122615,0.13390686401064117,0.025860150533963747
2000-01-12T00:00:00,21.576907748717563,0.0,0.6296551260476104,-8.955224607097968,8.261805055971664,0.0,0.0,0.017963794411390697,0.2996363164338319,0.12798451605802572,0.01418142883920607
2000-01-13T00:00:00,21.163006705892034,0.0,0.6401666002862979,-10.826039209794462,8.10581013740566,0.0,0.0,0.01701395632413279,0.3014872248742203,0.12131210412543664,0.004173508937185972
2000-01-14T00:00:00,20.76311616818909,0.004789758108164245,0.6552444912449333,-12.509971792778272,7.954695842129777,0.006457443494556534,0.004789758108164245,0.01611112387778863,0.3064789271933527,0.11454601717137647,0.0
2000-01-15T00:00:00,20.376079614736074,0.00271986986939941,0.6615296037458636,-11.948342593868126,7.808793520764744,0.0,0.00271986986939941,0.015248865291128408,0.30628364522374335,0.10843563855010338,0.0
2000-01-16T00:00:00,20.004476639358256,0.0,0.6550128971938984,-8.993398786930555,7.669720077977728,0.0,0.0,0.01444098801538815,0.2997997416313758,0.1047035504155241,0.0
2000-01-17T00:00:00,19.645301369385674,0.0021685745902519466,0.6675916482927085,-11.023117874445541,7.537196087864874,0.0,0.0021685745902519466,0.01368092399140121,0.30320957228079315,0.09863742087156593,0.0
2000-01-18T00:00:00,19.298948572698816,0.10736589284480552,0.6895646029714332,-6.446432484669632,7.4112961569111535,0.0193723304836696,0.10736589284480552,0.012961817576099186,0.32369440251024745,0.09659163617750162,1.8091483783748908e-5
2000-01-19T00:00:00,19.98091583043518,1.1935545648236427,0.70500027383594,-0.03573022907327735,7.823888001907722,0.6586592388503517,1.1935545648236427,0.017831890360203814,0.4265938258513395,0.13112848097042315,1.9816915804521418
2000-01-20T00:00:00,19.424712248866786,0.07982712589969075,0.6838417907476588,-7.684859456640951,7.43562906255318,0.032287218675575276,0.07982712589969075,0.016472211248428938,0.32479130181366495,0.09041862186466829,1.500282293524248
2000-01-21T00:00:00,18.627840322777015,0.009758586262026515,0.7035184930400142,-11.921629126152295,7.136530699404098,0.0,0.009758586262026515,0.012717807619533972,0.32093708881265104,0.08150377796242386,0.8283723765058258
2000-01-22T00:00:00,18.17972407957477,0.7188580715376447,0.7057572641958355,-8.5751684261172,6.993514208320164,0.4391061720633556,0.7188580715376447,0.011351200742928936,0.3973584836053582,0.10476315222142268,0.48552289306946766
2000-01-23T00:00:00,17.868363230340734,0.8013797744317894,0.7240162619402363,-8.342528015709995,6.8859841378298725,0.8588400316849307,0.8013797744317894,0.010700259041440917,0.4282606003950966,0.11317668411122464,0.24249682039134984
2000-01-24T00:00:00,17.5333391345339,0.10727824873961508,0.7240162619402363,-8.878511124112633,6.767640951406438,0.0387446609673392,0.10727824873961508,0.01000796690268286,0.3350487833605086,0.07673563299393722,0.11324837699102183
2000-01-25T00:00:00,17.2179471427491,0.013611058398565412,0.7348496285025593,-14.209241431750609,6.656819853497336,0.012914886989113068,0.013611058398565412,0.00932972628279617,0.3231177949033997,0.07073671417185401,0.03656635110328436
2000-01-26T00:00:00,16.926765504939514,0.000689277676385248,0.7372107168828151,-18.627471858196046,6.5534512888276995,0.0,0.000689277676385248,0.008778537499920932,0.31850138890315954,0.06771402303203769,0.0007615354341954472
2000-01-27T00:00:00,16.64945213161479,0.0,0.7478840366379099,-15.964185298158881,6.453644077599175,0.0,0.0,0.008285852923297818,0.32020745816429824,0.06456185074763374,0.0
2000-01-28T00:00:00,16.381135165239606,0.0,0.7682561629623541,-9.815365076734778,6.3576023043333585,0.0,0.0,0.007831270644107107,0.3261186137769609,0.06074484965673928,0.0
2000-01-29T00:00:00,16.12168754486419,0.0,0.7786626500770287,-9.889522381043166,6.265151124352422,0.0,0.0,0.0074100251062299855,0.32787954877669856,0.057962401072917655,0.0
2000-01-30T00:00:00,15.87608916919483,0.18537925836541017,0.7766151229032506,-9.015477430284694,6.1771961731578395,0.0774893219346784,0.18537925836541017,0.007033211245518618,0.3510089573627152,0.06320664449396807,0.0
2000-01-31T00:00:00,16.309373484538355,5.8775708759763186,0.7865799838851596,-1.6810954082390983,6.244850291822368,5.023891286540261,5.8775708759763186,0.009547209076501646,0.5938512764902326,0.14651012366074975,0.9798187538223904
2000-02-01T00:00:00,16.14346142126422,0.0,0.7995971512501318,0.43615171551871834,6.26696183166377,0.0,0.0,0.009753143810516505,0.3516535081762324,0.09799144780823403,2.2971261720087175
2000-02-02T00:00:00,15.746209582020626,0.014970429632303689,0.8133031915608998,-0.6811797524111743,6.153812030376495,0.013457201541355152,0.014970429632303689,0.0088504678493019,0.32274109680560026,0.13513411634778985,2.387053897306022
2000-02-03T00:00:00,15.569401707946602,1.2317671689731182,0.7810413799278181,-1.0426965968348505,6.070312622234771,1.3591773732230645,1.2317671689731182,0.008626228695704355,0.432170744916233,0.16146516876618316,2.42102321544523
2000-02-04T00:00:00,15.18560393727804,0.08214736712158058,0.8353544068945957,-1.9044662701656645,5.91891233517277,0.0,0.08214736712158058,0.0073868209325755035,0.3406180021252917,0.08576477747002272,2.349038470269466
2000-02-05T00:00:00,14.764264852691246,0.002756094226715461,0.8220871709851347,-5.529550529765279,5.7823427462437875,0.0,0.002756094226715461,0.006048524576659335,0.3192861781838982,0.05996004702986783,2.0691427409064036
2000-02-06T00:00:00,14.4942820936917,0.09008303078663496,0.855373462328657,-1.6710393033042719,5.7003150901598305,0.0,0.09008303078663496,0.005409170249293228,0.3434683323052892,0.06252523979555474,2.1060055376019147
2000-02-07T00:00:00,14.37448824265522,0.0,0.9003549142177809,-0.2536516575341563,5.67128808263259,0.0,0.0,0.0056398122334024,0.3536350502086591,0.09721328373238107,2.330355321828137
2000-02-08T00:00:00,14.201446242564524,0.07971544610629129,0.8662420778468061,-1.9897752568921012,5.5701271440833535,0.08074320924813091,0.07971544610629129,0.005627153241201483,0.34932379260247043,0.07412868261401483,2.2757864389636007
