time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,42.477187246125034,0.0,0.5619381982623861,-13.413426979204242,19.897828708107394,0.0,0.0,0.028088667030866387,0.17502309566722365,-0.17502309566722365,0.0
2000-01-03T00:00:00,63.41982694041973,0.0,0.5310112323318974,-9.903089871567287,31.239788196576217,0.0,0.0,0.25018971745680946,0.15125389634310502,-0.14845825317981487,0.0
2000-01-04T00:00:00,102.46770340400411,0.0,0.5444101168868247,-11.43935392411907,48.57940297863727,0.0,0.0,0.5608969976740188,0.1633910579658795,-0.16050075836967842,0.0
2000-01-05T00:00:00,121.21225666755488,0.0,0.5467415775141019,-12.1358426769128,56.49026507510811,0.0,0.0,0.6854444291306051,0.1710683679117599,-0.16811213308195422,0.0
2000-01-06T00:00:00,124.71022671865403,0.3609831477149149,0.5501123639974701,-10.080084277672714,56.76948636015448,0.0,0.3609831477149149,0.7139508066019481,0.2115558635548459,-0.14009693223415415,0.0
2000-01-07T00:00:00,123.09443965332838,0.0,0.5460955115516534,-10.137022491251484,55.200112392549066,0.0,0.0,0.7022038720017891,0.17082760733003563,-0.16784194327688132,0.0
2000-01-08T00:00:00,119.64383858489941,0.0,0.5524719144855992,-9.32011235764857,53.15876149775456,0.0,0.0,0.6722260317814108,0.16838396940154882,-0.16535527284504262,0.0
2000-01-09T00:00:00,115.02132397241577,0.0,0.5561797766203291,-9.98699439509531,50.91470914009315,0.0,0.0,0.6296588942525218,0.16476842180584703,-0.16172799396944496,0.0
2000-01-10T00:00:00,109.71322651308994,0.0,0.5741572894072264,-10.849578655837627,48.42032487490321,0.0,0.0,0.5824551001091577,0.1682256106546904,-0.16506858187554105,0.0
2000-01-11T00:00:00,104.36270159990289,0.0,0.5782865006267355,-9.860505628451872,45.94410563047253,0.0,0.0,0.5367038674450063,0.16736193392629745,-0.16418199459635408,0.0
2000-01-12T00:00:00,99.25187709117169,0.0,0.5763202088602474,-9.942443810821919,43.63981860280196,0.0,0.0,0.49427449160358894,0.16396308596223821,-0.1607931136936659,0.0
2000-01-13T00:00:00,94.60641601596775,0.0,0.5859269581818849,-11.813258413518414,41.54998331624777,0.0,0.0,0.4556549921051562,0.1637567027629045,-0.16053089537030213,0.0
2000-01-14T00:00:00,90.1967838473909,0.0,0.5997472063878949,-13.497190996502223,39.55234523947709,0.0,0.0,0.4195815414662707,0.1652473612651858,-0.16193369382472803,0.0
