metric,location,st_id,rlz_id,temp_change,precip_change,value
q_annual_mean,101,0,1,0.0,0.0,10.55
q_annual_mean,1040,0,1,0.0,0.0,2.222
q_annual_mean,1020,0,1,0.0,0.0,8.478
q_annual_mean,1010,0,1,0.0,0.0,10.55
q_annual_mean,1030,0,1,0.0,0.0,1.407
q_mean_annual_max,101,0,1,0.0,0.0,57.46
q_mean_annual_max,1040,0,1,0.0,0.0,14.14
q_mean_annual_max,1020,0,1,0.0,0.0,47.44
q_mean_annual_max,1010,0,1,0.0,0.0,57.46
q_mean_annual_max,1030,0,1,0.0,0.0,9.738
q_mean_annual_min,101,0,1,0.0,0.0,0.009565
q_mean_annual_min,1040,0,1,0.0,0.0,0.0002139
q_mean_annual_min,1020,0,1,0.0,0.0,0.004657
q_mean_annual_min,1010,0,1,0.0,0.0,0.009565
q_mean_annual_min,1030,0,1,0.0,0.0,0.0006771
q_mean_annual_p95,101,0,1,0.0,0.0,27.8
q_mean_annual_p95,1040,0,1,0.0,0.0,6.073
q_mean_annual_p95,1020,0,1,0.0,0.0,22.43
q_mean_annual_p95,1010,0,1,0.0,0.0,27.8
q_mean_annual_p95,1030,0,1,0.0,0.0,3.917
q_mean_annual_7day_max,101,0,1,0.0,0.0,39.32
q_mean_annual_7day_max,1040,0,1,0.0,0.0,8.54
q_mean_annual_7day_max,1020,0,1,0.0,0.0,31.83
q_mean_annual_7day_max,1010,0,1,0.0,0.0,39.32
q_mean_annual_7day_max,1030,0,1,0.0,0.0,5.499
q_mean_annual_7day_min,101,0,1,0.0,0.0,0.0127
q_mean_annual_7day_min,1040,0,1,0.0,0.0,0.0006683
q_mean_annual_7day_min,1020,0,1,0.0,0.0,0.006228
q_mean_annual_7day_min,1010,0,1,0.0,0.0,0.0127
q_mean_annual_7day_min,1030,0,1,0.0,0.0,0.0009717
q_baseflow_index,101,0,1,0.0,0.0,0.001138
q_baseflow_index,1040,0,1,0.0,0.0,0.000293
q_baseflow_index,1020,0,1,0.0,0.0,0.0007018
q_baseflow_index,1010,0,1,0.0,0.0,0.001138
