ts,n_inmaps,mb_inmaps,n_outstates,mb_outstates,n_rlzcst,mb_rlzcst,mb_total_temp
11:14:31,0,0.00,0,0.00,0,0.00,0.00
11:14:33,0,0.00,0,0.00,0,0.00,0.00
11:14:35,0,0.00,0,0.00,0,0.00,0.00
11:14:37,0,0.00,0,0.00,0,0.00,0.00
11:14:39,0,0.00,0,0.00,0,0.00,0.00
11:14:41,0,0.00,0,0.00,0,0.00,0.00
11:14:43,0,0.00,0,0.00,0,0.00,0.00
11:14:45,0,0.00,0,0.00,0,0.00,0.00
11:14:47,0,0.00,0,0.00,0,0.00,0.00
11:14:49,0,0.00,0,0.00,0,0.00,0.00
11:14:51,0,0.00,0,0.00,0,0.00,0.00
11:14:53,0,0.00,0,0.00,0,0.00,0.00
11:14:55,0,0.00,0,0.00,0,0.00,0.00
11:14:57,0,0.00,0,0.00,0,0.00,0.00
11:14:59,0,0.00,0,0.00,0,0.00,0.00
11:15:01,0,0.00,0,0.00,0,0.00,0.00
11:15:03,0,0.00,0,0.00,0,0.00,0.00
11:15:05,0,0.00,0,0.00,0,0.00,0.00
11:15:07,0,0.00,0,0.00,0,0.00,0.00
11:15:09,0,0.00,0,0.00,0,0.00,0.00
11:15:11,0,0.00,0,0.00,0,0.00,0.00
11:15:13,0,0.00,0,0.00,0,0.00,0.00
11:15:15,0,0.00,0,0.00,0,0.00,0.00
11:15:17,0,0.00,0,0.00,0,0.00,0.00
11:15:19,0,0.00,0,0.00,0,0.00,0.00
11:15:22,0,0.00,0,0.00,0,0.00,0.00
11:15:24,0,0.00,0,0.00,2,4.46,4.46
11:15:26,0,0.00,0,0.00,2,4.46,4.46
11:15:28,0,0.00,0,0.00,2,4.46,4.46
11:15:30,0,0.00,0,0.00,2,4.46,4.46
11:15:32,0,0.00,0,0.00,5,13.55,13.55
11:15:34,0,0.00,0,0.00,5,13.55,13.55
11:15:36,0,0.00,0,0.00,5,13.55,13.55
11:15:38,0,0.00,0,0.00,5,13.55,13.55
11:15:40,0,0.00,0,0.00,8,23.09,23.09
11:15:42,0,0.00,0,0.00,8,23.09,23.09
11:15:44,0,0.00,0,0.00,8,23.09,23.09
