time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,42.4865473685233,0.33969100656804074,0.5619381982623861,-13.413426979204242,19.902310796804734,0.1599999964237213,0.33969100656804074,0.02810229672207581,0.2262487514860395,-0.13606349616082158,0.0
2000-01-03T00:00:00,63.42170832573453,0.1914325820679745,0.5310112323318974,-9.903089871567287,31.308350153435413,0.09000000357627869,0.1914325820679745,0.25108615052726163,0.18399475530624987,-0.1253823033614307,0.0
2000-01-04T00:00:00,102.66957638625969,0.0,0.5444101168868247,-11.43935392411907,48.667814744000914,0.0,0.0,0.561808889103384,0.16343531099411227,-0.16054500900709484,0.0
2000-01-05T00:00:00,121.28504170525527,0.0,0.5467415775141019,-12.1358426769128,56.533209585196715,0.0,0.0,0.6859718310719559,0.1711039494158443,-0.1681477145860386,0.0
2000-01-06T00:00:00,124.66548746858886,0.011544943860407626,0.5501123639974701,-10.080084277672714,56.75581569376025,0.0,0.011544943860407626,0.7136733618494333,0.1745606378757226,-0.1678901205401359,0.0
2000-01-07T00:00:00,123.06917257998221,0.0,0.5460955115516534,-10.137022491251484,55.192553170454374,0.0,0.0,0.7020381845354281,0.17081641143685206,-0.16783074738369771,0.0
2000-01-08T00:00:00,119.64297965338751,0.0,0.5524719144855992,-9.32011235764857,53.16303937493683,0.0,0.0,0.672203488366494,0.16837245148602972,-0.16534375492952352,0.0
2000-01-09T00:00:00,115.02535250556438,0.0,0.5561797766203291,-9.98699439509531,50.918908493391115,0.0,0.0,0.6296772054602858,0.164763721647596,-0.16172329381119394,0.0
2000-01-10T00:00:00,109.73392604119984,0.02528089853108264,0.5741572894072264,-10.849578655837627,48.43513617445689,0.009999999776482582,0.02528089853108264,0.5826494840951288,0.17295926042966703,-0.16162896609909658,0.0
2000-01-11T00:00:00,104.38769821588436,0.017331460585001478,0.5782865006267355,-9.860505628451872,45.96162751265595,0.009999999776482582,0.017331460585001478,0.536917095035116,0.17089789070607656,-0.16183111172413533,0.0
2000-01-12T00:00:00,99.26577298585902,0.0,0.5763202088602474,-9.942443810821919,43.64864523440619,0.0,0.0,0.4943659152056633,0.16397271183730924,-0.16080273956873692,0.0
2000-01-13T00:00:00,94.61462231804997,0.0,0.5859269581818849,-11.813258413518414,41.554390925231836,0.0,0.0,0.4556996655991369,0.1637643517816184,-0.16053854438901605,0.0
2000-01-14T00:00:00,90.20574712975186,0.007247190849248613,0.5997472063878949,-13.497190996502223,39.556247643423696,0.009999999776482582,0.007247190849248613,0.4196422619202306,0.16702863471666451,-0.16108819583070672,0.0
2000-01-15T00:00:00,85.98372460635905,0.0041011235038383624,0.6054775415176756,-12.935561797592078,37.67853222246996,0.0,0.0041011235038383624,0.3864563184607936,0.16517293123967675,-0.16046553986079223,0.0
2000-01-16T00:00:00,82.14174463000543,0.0,0.5995224881707952,-9.980617990654506,35.96773955805056,0.0,0.0,0.35714345103027,0.15864761650826525,-0.15533362248819566,0.0
2000-01-17T00:00:00,78.70669409446351,0.0033146066674857996,0.6110393341337697,-12.01033707816949,34.37647583590343,0.0,0.0033146066674857996,0.3313112292814309,0.1564701396198213,-0.15199683824029345,0.0
2000-01-18T00:00:00,75.61068976273656,0.16376404129387287,0.6311516745036907,-7.433651688393582,32.94889174133978,0.029999999329447746,0.16376404129387287,0.30885450526742186,0.18161085999301846,-0.13524809212643,0.0
2000-01-19T00:00:00,73.60642839953,1.8175561783019076,0.6452808790327458,-1.0229494327972277,32.02364663023672,1.0199999809265137,1.8175561783019076,0.2959910223819633,0.35898096047913947,-0.04964741988287823,0.016367394051759715
2000-01-20T00:00:00,70.55199854296326,0.12160112443013807,0.6259269603852475,-8.672078660364901,30.41616784777142,0.05000000074505806,0.12160112443013807,0.27335506921412905,0.1772840378094794,-0.13569014631930315,0.0
2000-01-21T00:00:00,67.32803788829555,0.014915730929776523,0.6439325623632817,-12.908848329876246,28.86652908071906,0.0,0.014915730929776523,0.25082768225730206,0.15849487833412915,-0.1483035834187151,0.0
2000-01-22T00:00:00,64.95331207060376,1.0947752842742406,0.6459831297397614,-9.562387629841151,27.78256822214938,0.6800000071525574,1.0947752842742406,0.2362666697015493,0.30680162961897106,-0.0703063799250721,0.0
2000-01-23T00:00:00,63.46483080785571,1.2208146168274825,0.6626966473426712,-9.329747219433946,26.864283285998894,1.3300000429153442,1.2208146168274825,0.2242998448638148,0.3747804846810855,-0.03781495959775763,0.0
2000-01-24T00:00:00,63.343437206844534,0.16337078712420183,0.6626966473426712,-9.865730327836584,25.7920884260953,0.05999999865889549,0.16337078712420183,0.20934771969343566,0.17863815231543348,-0.12662402662466493,0.0
2000-01-25T00:00:00,63.337975921870395,0.020786516399782025,0.6726123682233724,-15.196460635474558,24.755253962112565,0.019999999552965164,0.020786516399782025,0.19506515653094528,0.15411452163602743,-0.1415152509771794,0.0
2000-01-26T00:00:00,60.07175211403779,0.0010674157064784779,0.6747752875089645,-19.614691061919995,23.83130408919136,0.0,0.0010674157064784779,0.18284885420668007,0.14729944419601956,-0.14152776966337186,0.0
2000-01-27T00:00:00,54.526017095804555,0.0,0.6845505590854066,-16.95140450188283,22.98199447664753,0.0,0.0,0.1716497622452626,0.14511276959511743,-0.1396117406220122,0.0
2000-01-28T00:00:00,52.73097707849201,0.0,0.7032022360670432,-10.80258428045873,22.183822081970806,0.0,0.0,0.16120091024643446,0.14556162767271505,-0.13993027308488107,0.0
2000-01-29T00:00:00,51.023761994700465,0.0,0.7127247313770015,-10.876741584767117,21.431334862852705,0.0,0.0,0.1513723319022624,0.14467482674240678,-0.13898239637046064,0.0
2000-01-30T00:00:00,49.48085968089189,0.2822752768655172,0.7108427066816373,-10.002696634008643,20.794104417397786,0.11999999731779099,0.2822752768655172,0.14283819480458146,0.191517285867524,-0.10811934985362123,0.0
2000-01-31T00:00:00,50.78686980477709,8.931095498331477,0.7199719228436438,-2.6683146119630488,21.03870414757283,7.78000020980835,8.931095498331477,0.15540978316391998,0.5288490810045324,0.05380421096295596,0.07381066153847461
2000-02-01T00:00:00,48.97032804177514,0.0,0.7835393268405721,-1.345617974700218,20.119902968553443,0.0,0.0,0.14474338025621963,0.1962571731086896,-0.150246725791044,0.06404015998221162
2000-02-02T00:00:00,46.02362740313479,0.011264044890870874,0.7969662952289153,-2.4629494426301104,19.064027496537065,0.009999999776482582,0.011264044890870874,0.12370017624361875,0.19123573292421722,-0.14681241467417785,0.0485083814803446
2000-02-03T00:00:00,44.257524702986046,0.939915713466955,0.7653651503699549,-2.8244662870537867,18.49473631375627,1.0099999904632568,0.939915713466955,0.11398848952305188,0.319616800111661,-0.0751149337662254,0.03523952602303088
2000-02-04T00:00:00,42.749175347840925,0.06235954950281074,0.818595498632849,-3.6862359603846007,17.92895278399904,0.0,0.06235954950281074,0.10607185516173254,0.19918063147991194,-0.142633244680708,0.00457902767400312
2000-02-05T00:00:00,41.35385628808693,0.002078651638931773,0.805589887533295,-7.311320219984215,17.391102256352713,0.0,0.002078651638931773,0.09866490240450736,0.18209241046910368,-0.14254068355658514,0.0003657656812373996
2000-02-06T00:00:00,40.162822704186645,0.06853932774301326,0.8382022464543246,-3.452808993523208,16.915343486914065,0.0,0.06853932774301326,0.09289514966659385,0.19733467699234258,-0.14155264114248794,0.00018155805211382423
2000-02-07T00:00:00,39.105695107768206,0.0,0.882275279820635,-2.0354213477530925,16.45823467823163,0.0,0.0,0.08800726076414059,0.19327308923356612,-0.15126394408045032,0.01688880693274878
2000-02-08T00:00:00,38.07487796543683,0.06089887524212009,0.8488202264134803,-3.771544947111037,16.01152896611725,0.05999999865889549,0.06089887524212009,0.08296320680369883,0.19247451209652586,-0.1363261449749716,0.007455535260661287
2000-02-09T00:00:00,37.26052258040351,0.7659269755475977,0.8661797741490803,-1.9243820278089117,15.700983231613789,0.5400000214576721,0.7659269755475977,0.07976472410021962,0.303503998794641,-0.09303565788199625,0.03171071564006804
2000-02-10T00:00:00,36.44533562968444,1.0730898618028406,0.9091011264016119,-3.8217696635042095,15.3396661223696,0.7699999809265137,1.0730898618028406,0.07627183972313117,0.34408762124040565,-0.08585312680890429,0.008313870953348295
2000-02-11T00:00:00,35.379718185947105,0.03876404576212837,0.9214325867007288,-6.5111236206433745,14.88272145122231,0.009999999776482582,0.03876404576212837,0.07091915959913404,0.19490791440570712,-0.1402258970619631,1.912338115636916e-6
2000-02-12T00:00:00,34.39765662182456,0.005674157176543487,0.8567696607179855,-4.697696629388446,14.472753906834328,0.0,0.005674157176543487,0.06631714127602094,0.16895546256634336,-0.1287388785803825,2.2411997006335878e-5
2000-02-13T00:00:00,33.548006824590395,0.04693820279907812,0.9337640496787061,-3.70969100290742,14.099450668377282,0.03999999910593033,0.04693820279907812,0.06263670007537923,0.1890768003112461,-0.13551106561793258,0.0007956766715297546
2000-02-14T00:00:00,32.72944289272635,0.13806179460933368,0.9732584261827255,-5.694691016694552,13.744452331785501,0.05000000074505806,0.13806179460933368,0.059023480186236425,0.2053167246755052,-0.13214750284548926,6.91743975875567e-5
2000-02-15T00:00:00,31.95195165047606,0.11488763720131992,0.989241564709149,-3.2732022514964423,13.415780012159267,0.029999999329447746,0.11488763720131992,0.05557679562753634,0.1969479572864994,-0.1305244808972405,0.0011155122775277412
2000-02-16T00:00:00,31.241942610742285,0.20705055916326098,1.0086797599712114,-2.090112363464419,13.12875927176079,0.05000000074505806,0.20705055916326098,0.052634151253235076,0.21549208386783208,-0.12543376388985986,0.017621694597949183
2000-02-17T00:00:00,31.93532441417076,9.734297811315301,0.8251404422387648,-3.687106735920638,13.103566141770628,10.5,9.734297811315301,0.05812021749650259,0.5373507917816212,0.012825636716699946,0.06453474667036722
2000-02-18T00:00:00,30.832795582373617,0.5360393225309554,0.9305898892075828,-9.192865154046691,12.695798319555514,0.3400000035762787,0.5360393225309554,0.0531169181812391,0.2701579365808529,-0.0931634412324888,0.0
2000-02-19T00:00:00,29.597088700523376,1.3654213283169137,0.9225280922785234,-9.24825842393918,12.36242754257182,1.0299999713897705,1.3654213283169137,0.046417389201069824,0.36821882762033903,-0.05916445635172379,0.0
2000-02-20T00:00:00,28.78656809909496,0.9817415574628315,1.0428651638245314,-6.8538202187360335,12.07701900995498,0.6200000047683716,0.9817415574628315,0.04309673312474138,0.3414733827910058,-0.0888656670113013,0.00034960364774931673
2000-02-21T00:00:00,28.064627836110102,0.4027809018499396,1.0556460665852836,-8.763061803378417,11.794171587178505,0.1899999976158142,0.4027809018499396,0.04019990148942476,0.2563534977298628,-0.11236210044607554,0.0
2000-02-22T00:00:00,27.406662890443013,0.032893259078264236,1.0548033692528693,-9.674691011396687,11.528697157804052,0.009999999776482582,0.032893259078264236,0.03776447242584325,0.18751895847783792,-0.1277907000634626,0.0
2000-02-23T00:00:00,26.82756884524642,0.0,1.013988754387652,-10.334915736418091,11.296554617385889,0.0,0.0,0.03585483581209309,0.16707912967854657,-0.12190738145024371,0.0
2000-02-24T00:00:00,26.27890361387359,0.011853932319313622,1.0824719069713957,-8.96216292930453,11.077016085931021,0.009999999776482582,0.011853932319313622,0.034135916278151414,0.17644870001293367,-0.12728714366229257,0.0
2000-02-25T00:00:00,25.768330283333103,0.25266853908307096,1.1086516882596391,-7.270140468571963,10.87963746556354,0.12999999523162842,0.25266853908307096,0.0326086566542392,0.22132893635282713,-0.11510346824776746,7.396738398380937e-5
2000-02-26T00:00:00,25.409349334255605,0.8386797676427981,1.2477247199315704,-3.141039327315442,10.696790370924049,0.25999999046325684,0.8386797676427981,0.03183361974662332,0.3150994531817809,-0.09921982916067155,0.040880780770251174
2000-02-27T00:00:00,24.935815685138753,0.06398876261468349,1.2669382011622525,-2.7375561773693295,10.526531521633421,0.07999999821186066,0.06398876261468349,0.030432748878574133,0.21278885572448494,-0.12436139329197711,0.04655790264817994
2000-02-28T00:00:00,24.54043049282876,0.009915730115444808,1.3049999967719732,-1.9220786588998993,10.41832335309221,0.009999999776482582,0.009915730115444808,0.029530581625468462,0.227629088436608,-0.14178567847812526,0.08995015750813183
2000-02-29T00:00:00,24.21160839517616,0.160898874587055,1.3265730320067888,-1.216067412967553,10.340694981742992,0.1899999976158142,0.160898874587055,0.02957062705394917,0.3018680784657053,-0.12192395209760735,0.1866338237100232
2000-03-01T00:00:00,24.756670487873908,5.007584165321307,1.0241572925548874,-1.2201685355819258,10.536924281424144,5.739999771118164,5.007584165321307,0.03496578497852249,0.5887276953153099,0.06488552205844363,0.38187239890936936
2000-03-02T00:00:00,27.09763361670838,12.888090026512575,0.8895224712872773,-1.4146348294603188,11.457055721198804,14.020000457763672,12.888090026512575,0.05380776946216233,0.6093232152675909,0.20515275484478576,0.6000719151677454
2000-03-03T00:00:00,25.400057660930496,0.21907303289750987,1.3699438200238045,-5.82783706025796,10.415784479753635,0.17000000178813934,0.21907303289750987,0.042906124463152805,0.4382294176384912,-0.1336883071157657,0.40710731907357617
2000-03-04T00:00:00,23.140369573935374,0.0,1.2863202245717638,-6.963370777917712,9.603244698215011,0.0,0.0,0.027872524312267232,0.3539431124827401,-0.15603213287542675,0.20858914964702507
2000-03-05T00:00:00,22.135098656143388,0.6160393228356758,1.2657584283459054,-6.331966291652637,9.286952589780649,0.3799999952316284,0.6160393228356758,0.023561733175048876,0.45574200479637755,-0.12483477692909398,0.08213718114116203
2000-03-06T00:00:00,21.51429011562985,0.04497190897635529,1.3057303351632665,-9.26626403345151,9.056584855388435,0.009999999776482582,0.04497190897635529,0.021285011071808867,0.3564965728699907,-0.16167065181940943,0.008055362689479482
2000-03-07T00:00:00,20.992612909826892,0.0,1.3671067393897625,-7.408286522111196,8.849302655804252,0.0,0.0,0.019531891527400834,0.35179657885152915,-0.16938813951245335,0.0
2000-03-08T00:00:00,20.52939451583517,0.0,1.5110955060867781,-4.246095503282764,8.651467114253471,0.0,0.0,0.01818023521466253,0.37892652211193184,-0.18464793116586553,5.6647231993745634e-5
2000-03-09T00:00:00,20.160577696741207,0.45536515652463677,1.606657302111722,-1.3279775324581045,8.50598042651964,0.28999999165534973,0.45536515652463677,0.017379489985734138,0.49522229284919494,-0.16677132918757415,0.13341267901164605
2000-03-10T00:00:00,20.301386189141585,0.2042696655863959,1.747106741988257,2.703370781290983,8.903366703395786,0.07000000029802322,0.2042696655863959,0.020561369322010813,0.7099685772524762,-0.19172762103632035,1.8156652850861663
2000-03-11T00:00:00,20.450238369536237,0.4108707890584228,1.6899719084246774,1.1595505592622533,9.094521632595796,0.20999999344348907,0.4108707890584228,0.023168449307808914,0.7599262385438801,-0.12560887976042315,1.6042195723671941
