time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-02T00:00:00,42.4865473685233,0.33969100656804074,0.5619381982623861,-13.413426979204242,19.902310796804734,0.1599999964237213,0.33969100656804074,0.02810229672207581,0.2262487514860395,-0.13606349616082158,0.0,0.33969100656804074,0.02810229672207581,0.2262487514860395,-0.13606349616082158,0.24950515192505388
2000-01-03T00:00:00,63.42170832573453,0.1914325820679745,0.5310112323318974,-9.903089871567287,31.308350153435413,0.09000000357627869,0.1914325820679745,0.25108615052726163,0.18399475530624987,-0.1253823033614307,0.0,0.1914325820679745,0.25108615052726163,0.18399475530624987,-0.1253823033614307,0.3848614781775111
2000-01-04T00:00:00,102.66957638625969,0.0,0.5444101168868247,-11.43935392411907,48.667814744000914,0.0,0.0,0.561808889103384,0.16343531099411227,-0.16054500900709484,0.0,0.0,0.561808889103384,0.16343531099411227,-0.16054500900709484,0.3848605402644461
2000-01-05T00:00:00,121.28504170525527,0.0,0.5467415775141019,-12.1358426769128,56.533209585196715,0.0,0.0,0.6859718310719559,0.1711039494158443,-0.1681477145860386,0.0,0.0,0.6859718310719559,0.1711039494158443,-0.1681477145860386,0.3848596025164763
2000-01-06T00:00:00,124.66548746858886,0.011544943860407626,0.5501123639974701,-10.080084277672714,56.75581569376025,0.0,0.011544943860407626,0.7136733618494333,0.1745606378757226,-0.1678901205401359,0.0,0.011544943860407626,0.7136733618494333,0.1745606378757226,-0.1678901205401359,0.3927303671266562
2000-01-07T00:00:00,123.06917257998221,0.0,0.5460955115516534,-10.137022491251484,55.192553170454374,0.0,0.0,0.7020381845354281,0.17081641143685206,-0.16783074738369771,0.0,0.0,0.7020381845354281,0.17081641143685206,-0.16783074738369771,0.3927294245130969
2000-01-08T00:00:00,119.64297965338751,0.0,0.5524719144855992,-9.32011235764857,53.16303937493683,0.0,0.0,0.672203488366494,0.16837245148602972,-0.16534375492952352,0.0,0.0,0.672203488366494,0.16837245148602972,-0.16534375492952352,0.39272848206497096
2000-01-09T00:00:00,115.02535250556438,0.0,0.5561797766203291,-9.98699439509531,50.918908493391115,0.0,0.0,0.6296772054602858,0.164763721647596,-0.16172329381119394,0.0,0.0,0.6296772054602858,0.164763721647596,-0.16172329381119394,0.39272753978224256
2000-01-10T00:00:00,109.73392604119984,0.02528089853108264,0.5741572894072264,-10.849578655837627,48.43513617445689,0.009999999776482582,0.02528089853108264,0.5826494840951288,0.17295926042966703,-0.16162896609909658,0.0,0.02528089853108264,0.5826494840951288,0.17295926042966703,-0.16162896609909658,0.4098042956168188
2000-01-11T00:00:00,104.38769821588436,0.017331460585001478,0.5782865006267355,-9.860505628451872,45.96162751265595,0.009999999776482582,0.017331460585001478,0.536917095035116,0.17089789070607656,-0.16183111172413533,0.0,0.017331460585001478,0.536917095035116,0.17089789070607656,-0.16183111172413533,0.4212217111964433
2000-01-12T00:00:00,99.26577298585902,0.0,0.5763202088602474,-9.942443810821919,43.64864523440619,0.0,0.0,0.4943659152056633,0.16397271183730924,-0.16080273956873692,0.0,0.0,0.4943659152056633,0.16397271183730924,-0.16080273956873692,0.4212207214157234
2000-01-13T00:00:00,94.61462231804997,0.0,0.5859269581818849,-11.813258413518414,41.554390925231836,0.0,0.0,0.4556996655991369,0.1637643517816184,-0.16053854438901605,0.0,0.0,0.4556996655991369,0.1637643517816184,-0.16053854438901605,0.4212197318085771
2000-01-14T00:00:00,90.20574712975186,0.007247190849248613,0.5997472063878949,-13.497190996502223,39.556247643423696,0.009999999776482582,0.007247190849248613,0.4196422619202306,0.16702863471666451,-0.16108819583070672,0.0,0.007247190849248613,0.4196422619202306,0.16702863471666451,-0.16108819583070672,0.42581919788241557
