time;1010;1020;1030;1040
2000-01-02T00:00:00;0.003304;0.002322;0.000798;0.000972
2000-01-03T00:00:00;0.007924;0.008053;0.001964;0.002857
2000-01-04T00:00:00;0.009593;0.009284;0.003135;0.002828
2000-01-05T00:00:00;0.009710;0.008997;0.002703;0.002732
2000-01-06T00:00:00;0.015161;0.012992;0.002532;0.003153
2000-01-07T00:00:00;0.020892;0.017803;0.006946;0.006731
2000-01-08T00:00:00;0.031789;0.030444;0.007493;0.010000
2000-01-09T00:00:00;0.050644;0.049980;0.014511;0.014062
2000-01-10T00:00:00;0.064502;0.055181;0.015885;0.016383
2000-01-11T00:00:00;0.068830;0.057742;0.016826;0.017380
2000-01-12T00:00:00;0.057855;0.043970;0.013523;0.018266
2000-01-13T00:00:00;0.061385;0.050490;0.015780;0.015565
2000-01-14T00:00:00;0.082046;0.062849;0.017826;0.016992
2000-01-15T00:00:00;0.104085;0.066612;0.019967;0.016780
2000-01-16T00:00:00;0.066310;0.059608;0.014618;0.018813
2000-01-17T00:00:00;0.076010;0.052922;0.015953;0.016306
2000-01-18T00:00:00;0.067022;0.057127;0.014358;0.018094
2000-01-19T00:00:00;0.082814;0.064914;0.016721;0.022923
2000-01-20T00:00:00;0.073304;0.069941;0.018719;0.020231
2000-01-21T00:00:00;0.115334;0.079378;0.023151;0.025734
2000-01-22T00:00:00;0.093457;0.074198;0.023799;0.026636
2000-01-23T00:00:00;0.112435;0.098725;0.023574;0.028229
2000-01-24T00:00:00;0.119016;0.116558;0.034979;0.031199
2000-01-25T00:00:00;0.166096;0.149949;0.032179;0.042376
2000-01-26T00:00:00;0.183683;0.122616;0.040270;0.044829
2000-01-27T00:00:00;0.176361;0.122385;0.037003;0.043198
2000-01-28T00:00:00;0.177713;0.123247;0.039677;0.044986
2000-01-29T00:00:00;0.185111;0.158571;0.043193;0.043378
2000-01-30T00:00:00;0.149090;0.119106;0.042772;0.039234
2000-01-31T00:00:00;0.178446;0.115240;0.038550;0.048032
2000-02-01T00:00:00;0.141424;0.142865;0.035722;0.050573
2000-02-02T00:00:00;0.212666;0.186689;0.048392;0.041952
2000-02-03T00:00:00;0.647840;0.544805;0.136753;0.226625
2000-02-04T00:00:00;6.139233;6.995182;1.666524;2.502372
2000-02-05T00:00:00;15.842563;11.380934;2.995566;4.573773
2000-02-06T00:00:00;16.982819;12.377601;3.564269;4.090722
2000-02-07T00:00:00;16.768048;12.156647;2.916442;4.411964
2000-02-08T00:00:00;14.679684;16.233142;3.923517;4.224143
2000-02-09T00:00:00;19.478976;16.637134;4.409049;4.403614
2000-02-10T00:00:00;17.927606;12.495194;4.610529;4.321155
2000-02-11T00:00:00;25.284464;17.624471;4.907651;5.765230
2000-02-12T00:00:00;23.972235;22.374453;6.064563;5.885612
2000-02-13T00:00:00;24.676066;22.726956;7.051252;7.708415
2000-02-14T00:00:00;26.662140;20.191144;6.465833;5.516699
2000-02-15T00:00:00;24.834920;23.349349;5.852079;6.164023
2000-02-16T00:00:00;22.000664;23.606429;4.824417;7.433834
2000-02-17T00:00:00;28.243034;20.040041;5.399536;7.233444
2000-02-18T00:00:00;24.595254;25.740782;5.902070;7.250065
2000-02-19T00:00:00;20.798142;21.058057;6.241132;5.801931
2000-02-20T00:00:00;19.813926;21.756481;6.195973;7.711984
