institution,source,historical,ssp119,ssp126,ssp245,ssp370,ssp434,ssp460,ssp534-over,ssp585
AS-RCEC,TaiESM1,1,0,0,1,0,0,0,0,1
AWI,AWI-CM-1-1-MR,0,0,1,1,5,0,0,0,1
AWI,AWI-ESM-1-1-LR,1,0,0,0,0,0,0,0,0
BCC,BCC-CSM2-MR,3,0,1,1,1,0,0,0,1
BCC,BCC-ESM1,3,0,0,0,0,0,0,0,0
CAMS,CAMS-CSM1-0,1,1,1,1,1,0,0,0,1
CAS,FGOALS-f3-L,3,0,0,0,0,0,0,0,0
CAS,FGOALS-g3,5,0,0,4,5,0,0,0,4
CCCR-IITM,IITM-ESM,1,0,1,1,1,0,0,0,1
CCCma,CanESM5,50,45,50,50,50,5,5,5,50
CMCC,CMCC-CM2-HR4,1,0,0,0,0,0,0,0,0
CMCC,CMCC-CM2-SR5,1,0,1,1,1,0,0,0,1
CMCC,CMCC-ESM2,1,0,1,1,1,0,0,0,1
CNRM-CERFACS,CNRM-CM6-1,30,0,1,1,3,0,0,0,1
CNRM-CERFACS,CNRM-CM6-1-HR,1,0,1,0,0,0,0,0,1
CNRM-CERFACS,CNRM-ESM2-1,11,1,1,1,3,1,1,0,1
CSIRO,ACCESS-ESM1-5,30,0,10,17,10,0,0,0,10
CSIRO-ARCCSS,ACCESS-CM2,3,0,3,3,3,0,0,0,3
DKRZ,MPI-ESM1-2-HR,0,0,1,2,10,0,0,0,1
DWD,MPI-ESM1-2-HR,0,0,1,0,0,0,0,0,1
EC-Earth-Consortium,EC-Earth3,71,1,7,86,57,1,0,1,58
EC-Earth-Consortium,EC-Earth3-AerChem,2,0,0,0,2,0,0,0,0
EC-Earth-Consortium,EC-Earth3-CC,1,0,0,1,0,0,0,0,1
EC-Earth-Consortium,EC-Earth3-Veg,7,1,7,5,4,0,0,0,5
EC-Earth-Consortium,EC-Earth3-Veg-LR,3,3,3,3,3,0,0,0,3
HAMMOZ-Consortium,MPI-ESM-1-2-HAM,3,0,0,0,3,0,0,0,0
INM,INM-CM4-8,1,0,1,1,1,0,0,0,1
INM,INM-CM5-0,10,0,1,1,5,0,0,0,1
IPSL,IPSL-CM5A2-INCA,1,0,1,0,1,0,0,0,0
IPSL,IPSL-CM6A-LR,32,1,6,11,11,2,2,1,6
KIOST,KIOST-ESM,1,0,1,1,0,0,0,0,1
MIROC,MIROC-ES2L,10,0,3,1,1,0,0,0,1
MIROC,MIROC6,50,0,50,50,3,0,0,0,50
MOHC,HadGEM3-GC31-LL,5,0,1,4,0,0,0,0,4
MOHC,HadGEM3-GC31-MM,4,0,1,0,0,0,0,0,4
MOHC,UKESM1-0-LL,16,3,16,16,16,5,0,2,5
MPI-M,MPI-ESM1-2-HR,10,0,0,0,0,0,0,0,0
MPI-M,MPI-ESM1-2-LR,10,0,10,10,10,0,0,0,10
MRI,MRI-ESM2-0,7,1,1,5,5,0,0,0,2
NASA-GISS,GISS-E2-1-G,0,0,0,11,0,0,0,0,1
NCAR,CESM2,10,0,5,4,5,0,0,0,5
NCAR,CESM2-FV2,3,0,0,0,0,0,0,0,0
NCAR,CESM2-WACCM,3,0,1,5,2,0,0,2,5
NCAR,CESM2-WACCM-FV2,3,0,0,0,0,0,0,0,0
NCC,NorCPM1,30,0,0,0,0,0,0,0,0
NCC,NorESM2-LM,3,0,1,3,3,0,0,0,1
NCC,NorESM2-MM,3,0,1,2,1,0,0,0,1
NIMS-KMA,KACE-1-0-G,3,0,3,3,3,0,0,0,3
NIMS-KMA,UKESM1-0-LL,0,0,0,2,0,0,0,0,1
NOAA-GFDL,GFDL-CM4,1,0,0,1,0,0,0,0,1
NOAA-GFDL,GFDL-ESM4,1,1,1,1,1,0,0,0,1
NUIST,NESM3,5,0,2,2,0,0,0,0,2
SNU,SAM0-UNICON,1,0,0,0,0,0,0,0,0
