metric,location,st_id,rlz_id,temp_change,precip_change,value
q_annual_mean,101,0,1,0.0,0.0,10.784568
q_annual_mean,1050,0,1,0.0,0.0,1.8296514
q_annual_mean,1040,0,1,0.0,0.0,3.6763372
q_annual_mean,1020,0,1,0.0,0.0,8.658931
q_annual_mean,1030,0,1,0.0,0.0,2.612668
q_annual_mean,1010,0,1,0.0,0.0,10.784568
q_mean_annual_max,101,0,1,0.0,0.0,66.01566
q_mean_annual_max,1050,0,1,0.0,0.0,13.235268
q_mean_annual_max,1040,0,1,0.0,0.0,23.336636
q_mean_annual_max,1020,0,1,0.0,0.0,54.990887
q_mean_annual_max,1030,0,1,0.0,0.0,18.768803
q_mean_annual_max,1010,0,1,0.0,0.0,66.01566
q_mean_annual_min,101,0,1,0.0,0.0,0.005254352
q_mean_annual_min,1050,0,1,0.0,0.0,0.0001704575
q_mean_annual_min,1040,0,1,0.0,0.0,0.0007164398
q_mean_annual_min,1020,0,1,0.0,0.0,0.0017215837
q_mean_annual_min,1030,0,1,0.0,0.0,0.0006490487
q_mean_annual_min,1010,0,1,0.0,0.0,0.005254352
q_mean_annual_p95,101,0,1,0.0,0.0,29.749678
q_mean_annual_p95,1050,0,1,0.0,0.0,5.2043314
q_mean_annual_p95,1040,0,1,0.0,0.0,10.250719
q_mean_annual_p95,1020,0,1,0.0,0.0,24.077826
q_mean_annual_p95,1030,0,1,0.0,0.0,7.424079
q_mean_annual_p95,1010,0,1,0.0,0.0,29.749678
q_mean_annual_7day_max,101,0,1,0.0,0.0,45.418316
q_mean_annual_7day_max,1050,0,1,0.0,0.0,7.952841
q_mean_annual_7day_max,1040,0,1,0.0,0.0,15.444865
q_mean_annual_7day_max,1020,0,1,0.0,0.0,36.623257
q_mean_annual_7day_max,1030,0,1,0.0,0.0,11.547995
q_mean_annual_7day_max,1010,0,1,0.0,0.0,45.418316
q_mean_annual_7day_min,101,0,1,0.0,0.0,0.0069712065
q_mean_annual_7day_min,1050,0,1,0.0,0.0,0.00034911765
q_mean_annual_7day_min,1040,0,1,0.0,0.0,0.0011853055
q_mean_annual_7day_min,1020,0,1,0.0,0.0,0.0028691636
q_mean_annual_7day_min,1030,0,1,0.0,0.0,0.0009615032
q_mean_annual_7day_min,1010,0,1,0.0,0.0,0.0069712065
q_baseflow_index,101,0,1,0.0,0.0,0.0005719085
q_baseflow_index,1050,0,1,0.0,0.0,0.00018064474
q_baseflow_index,1040,0,1,0.0,0.0,0.00030393113
q_baseflow_index,1020,0,1,0.0,0.0,0.0002924097
q_baseflow_index,1030,0,1,0.0,0.0,0.00033923675
q_baseflow_index,1010,0,1,0.0,0.0,0.0005719085
q_annual_mean,101,0,2,0.0,0.0,11.278813
q_annual_mean,1050,0,2,0.0,0.0,1.9122396
q_annual_mean,1040,0,2,0.0,0.0,3.8433313
q_annual_mean,1020,0,2,0.0,0.0,9.051973
q_annual_mean,1030,0,2,0.0,0.0,2.7272887
q_annual_mean,1010,0,2,0.0,0.0,11.278813
q_mean_annual_max,101,0,2,0.0,0.0,80.43695
q_mean_annual_max,1050,0,2,0.0,0.0,16.753717
q_mean_annual_max,1040,0,2,0.0,0.0,29.314817
q_mean_annual_max,1020,0,2,0.0,0.0,67.64566
q_mean_annual_max,1030,0,2,0.0,0.0,23.489376
q_mean_annual_max,1010,0,2,0.0,0.0,80.43695
q_mean_annual_min,101,0,2,0.0,0.0,0.018372023
q_mean_annual_min,1050,0,2,0.0,0.0,0.0012147762
q_mean_annual_min,1040,0,2,0.0,0.0,0.003662694
q_mean_annual_min,1020,0,2,0.0,0.0,0.010447152
q_mean_annual_min,1030,0,2,0.0,0.0,0.0024818578
q_mean_annual_min,1010,0,2,0.0,0.0,0.018372023
q_mean_annual_p95,101,0,2,0.0,0.0,30.469488
q_mean_annual_p95,1050,0,2,0.0,0.0,5.3120885
q_mean_annual_p95,1040,0,2,0.0,0.0,10.42318
q_mean_annual_p95,1020,0,2,0.0,0.0,24.716066
q_mean_annual_p95,1030,0,2,0.0,0.0,7.6195927
q_mean_annual_p95,1010,0,2,0.0,0.0,30.469488
q_mean_annual_7day_max,101,0,2,0.0,0.0,52.378475
q_mean_annual_7day_max,1050,0,2,0.0,0.0,9.193882
q_mean_annual_7day_max,1040,0,2,0.0,0.0,17.92402
q_mean_annual_7day_max,1020,0,2,0.0,0.0,42.404522
q_mean_annual_7day_max,1030,0,2,0.0,0.0,13.286199
q_mean_annual_7day_max,1010,0,2,0.0,0.0,52.378475
q_mean_annual_7day_min,101,0,2,0.0,0.0,0.021861296
q_mean_annual_7day_min,1050,0,2,0.0,0.0,0.0018284767
q_mean_annual_7day_min,1040,0,2,0.0,0.0,0.005123872
q_mean_annual_7day_min,1020,0,2,0.0,0.0,0.012968581
q_mean_annual_7day_min,1030,0,2,0.0,0.0,0.0030324056
q_mean_annual_7day_min,1010,0,2,0.0,0.0,0.021861296
q_baseflow_index,101,0,2,0.0,0.0,0.0016894586
q_baseflow_index,1050,0,2,0.0,0.0,0.0008331236
q_baseflow_index,1040,0,2,0.0,0.0,0.0011712414
q_baseflow_index,1020,0,2,0.0,0.0,0.001239948
q_baseflow_index,1030,0,2,0.0,0.0,0.00096370874
q_baseflow_index,1010,0,2,0.0,0.0,0.0016894586
q_return_level_10yr_max,101,0,0,0.0,0.0,115.48856
q_return_level_10yr_max,1050,0,0,0.0,0.0,24.029621
q_return_level_10yr_max,1040,0,0,0.0,0.0,41.86006
q_return_level_10yr_max,1020,0,0,0.0,0.0,97.53572
q_return_level_10yr_max,1030,0,0,0.0,0.0,34.261646
q_return_level_10yr_max,1010,0,0,0.0,0.0,115.48856
q_return_level_2yr_7day_min,101,0,0,0.0,0.0,0.0007395697
q_return_level_2yr_7day_min,1050,0,0,0.0,0.0,0.00024560475
q_return_level_2yr_7day_min,1040,0,0,0.0,0.0,0.0008597849
q_return_level_2yr_7day_min,1020,0,0,0.0,0.0,0.00027515818
q_return_level_2yr_7day_min,1030,0,0,0.0,0.0,0.00017624332
q_return_level_2yr_7day_min,1010,0,0,0.0,0.0,0.0007395697
q_wettest_month_mean,101,0,0,0.0,0.0,25.369955
q_wettest_month_mean,1050,0,0,0.0,0.0,4.312079
q_wettest_month_mean,1040,0,0,0.0,0.0,8.646044
q_wettest_month_mean,1020,0,0,0.0,0.0,20.35348
q_wettest_month_mean,1030,0,0,0.0,0.0,6.1372113
q_wettest_month_mean,1010,0,0,0.0,0.0,25.369955
q_driest_month_mean,101,0,0,0.0,0.0,0.12135909
q_driest_month_mean,1050,0,0,0.0,0.0,0.015356829
q_driest_month_mean,1040,0,0,0.0,0.0,0.03263009
q_driest_month_mean,1020,0,0,0.0,0.0,0.08493125
q_driest_month_mean,1030,0,0,0.0,0.0,0.02575157
q_driest_month_mean,1010,0,0,0.0,0.0,0.12135909
q_annual_mean,101,1,1,0.0,-30.0,1.3565868
q_annual_mean,1050,1,1,0.0,-30.0,0.22376393
q_annual_mean,1040,1,1,0.0,-30.0,0.4676614
q_annual_mean,1020,1,1,0.0,-30.0,1.0926725
q_annual_mean,1030,1,1,0.0,-30.0,0.31974757
q_annual_mean,1010,1,1,0.0,-30.0,1.3565868
q_mean_annual_max,101,1,1,0.0,-30.0,9.540379
q_mean_annual_max,1050,1,1,0.0,-30.0,1.90389
q_mean_annual_max,1040,1,1,0.0,-30.0,3.4384284
q_mean_annual_max,1020,1,1,0.0,-30.0,8.055833
q_mean_annual_max,1030,1,1,0.0,-30.0,2.6941948
q_mean_annual_max,1010,1,1,0.0,-30.0,9.540379
q_mean_annual_min,101,1,1,0.0,-30.0,0.00010465153
q_mean_annual_min,1050,1,1,0.0,-30.0,6.890607e-05
q_mean_annual_min,1040,1,1,0.0,-30.0,0.00023817405
q_mean_annual_min,1020,1,1,0.0,-30.0,4.703005e-05
q_mean_annual_min,1030,1,1,0.0,-30.0,1.1142286e-05
q_mean_annual_min,1010,1,1,0.0,-30.0,0.00010465153
q_mean_annual_p95,101,1,1,0.0,-30.0,5.5139475
q_mean_annual_p95,1050,1,1,0.0,-30.0,0.9701007
q_mean_annual_p95,1040,1,1,0.0,-30.0,1.9259881
q_mean_annual_p95,1020,1,1,0.0,-30.0,4.4806733
q_mean_annual_p95,1030,1,1,0.0,-30.0,1.4087032
q_mean_annual_p95,1010,1,1,0.0,-30.0,5.5139475
q_mean_annual_7day_max,101,1,1,0.0,-30.0,8.090339
q_mean_annual_7day_max,1050,1,1,0.0,-30.0,1.4914516
q_mean_annual_7day_max,1040,1,1,0.0,-30.0,2.8781567
q_mean_annual_7day_max,1020,1,1,0.0,-30.0,6.6881514
q_mean_annual_7day_max,1030,1,1,0.0,-30.0,2.1564164
